"Trait","Axis #1","Axis #2","Axis #3","Axis #4","Axis #5","Axis #6","Axis #7","Axis #8","Axis #9","Axis #10","Axis #11","Axis #12","Axis #13","Axis #14","Time"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:41:24.435Z"
"current",0,0,0,0,0,0,0,0.13734,,,,,,,"2022-10-18T02:41:26.332Z"
"current",0.93812,0.369,6.37849,1.1098,13.13698,1.05819,0.19079,0.0981,,,,,,,"2022-10-18T02:41:28.252Z"
"current",2.84041,2.58303,3.16289,5.18769,5.96197,0.49038,0.48889,0.11772,,,,,,,"2022-10-18T02:41:30.137Z"
"current",0.57329,11.22826,3.58461,2.27123,4.77474,1.13561,0.69161,0.11772,,,,,,,"2022-10-18T02:41:35.761Z"
"current",2.63194,9.91039,4.6389,8.33644,5.36835,0.77428,0.17886,0.11772,,,,,,,"2022-10-18T02:41:37.659Z"
"current",7.81765,1.10701,10.22667,1.34209,0.542,0.36133,0.25041,0.0981,,,,,,,"2022-10-18T02:41:39.590Z"
"current",0.39088,12.17712,6.22035,0,0.56781,0.43876,0.10732,0.11772,,,,,,,"2022-10-18T02:41:41.580Z"
"current",0.31271,10.43753,9.17238,0.69685,1.26466,0.15486,8.09655,0.11772,,,,,,,"2022-10-18T02:41:43.506Z"
"current",0.28665,11.64997,6.64207,0.41295,0.64523,0.43876,2.14636,0.11772,,,,,,,"2022-10-18T02:41:45.353Z"
"current",0.28665,11.0174,6.27306,2.29704,0.59362,1.72923,1.56207,0.0981,,,,,,,"2022-10-18T02:41:47.300Z"
"current",3.12706,1.73959,10.06853,3.38103,6.09102,1.67761,0.54851,0.0981,,,,,,,"2022-10-18T02:41:49.205Z"
"current",0.59935,12.38798,3.9009,2.4777,0.56781,1.23885,0.20271,0.11772,,,,,,,"2022-10-18T02:41:51.163Z"
"current",0.36482,8.06537,5.37691,1.00657,4.90379,1.21304,0.32195,0.82404,,,,,,,"2022-10-18T02:41:53.095Z"
"current",0.15635,4.6389,5.85134,0.33552,1.34209,0.43876,5.09165,4.23793,,,,,,,"2022-10-18T02:41:55.002Z"
"current",0.26059,3.95361,6.7475,0.02581,1.72923,2.1938,0.57236,0.0981,,,,,,,"2022-10-18T02:41:56.986Z"
"current",0.26059,4.00633,6.80021,0.74847,0.80009,0.77428,0.64391,0.0981,,,,,,,"2022-10-18T02:41:58.762Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:42:00.672Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:42:02.507Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:42:04.384Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:42:06.253Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:42:08.283Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:42:10.157Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:42:12.064Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:42:13.987Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:42:15.787Z"
"current",0.28665,11.91355,4.74433,0.15486,1.70342,7.53634,0.07155,0.07848,,,,,,,"2022-10-18T02:42:17.655Z"
"current",2.78829,17.18503,7.80179,10.96899,3.43265,8.28482,0.50082,0.07848,,,,,,,"2022-10-18T02:42:19.551Z"
"current",0.39088,12.8097,3.16289,0.23228,4.85217,0.30971,8.08463,0.07848,,,,,,,"2022-10-18T02:42:21.440Z"
"current",0.443,11.3864,4.48076,1.49695,3.53589,0.90333,0.42927,0.07848,,,,,,,"2022-10-18T02:42:23.346Z"
"current",0.96418,11.33368,3.47918,0.41295,4.51664,0,8.09655,0.07848,,,,,,,"2022-10-18T02:42:25.189Z"
"current",0.26059,13.75857,6.16763,4.18112,0.87752,1.34209,0.03577,0.07848,,,,,,,"2022-10-18T02:42:27.092Z"
"current",0.15635,1.89773,5.95677,0.20648,3.38103,2.37446,0.3935,0.05886,,,,,,,"2022-10-18T02:42:29.000Z"
"current",0.15635,4.6389,6.00949,0.02581,0.41295,0.92914,8.09655,0.03924,,,,,,,"2022-10-18T02:42:30.932Z"
"current",0.33876,11.49183,6.64207,1.03238,0.56781,0.61943,1.2282,0.03924,,,,,,,"2022-10-18T02:42:32.874Z"
"current",0.54724,4.32261,15.23458,1.21304,0.30971,0.46457,8.09655,0.03924,,,,,,,"2022-10-18T02:42:34.781Z"
"current",0.15635,17.71218,7.32736,2.45189,2.06475,0.15486,7.48842,0.05886,,,,,,,"2022-10-18T02:42:40.138Z"
"current",4.92512,47.3379,0.26357,1.18723,3.14875,0.05162,0.28618,0.05886,,,,,,,"2022-10-18T02:42:42.046Z"
"current",0.54724,25.19768,6.64207,2.32285,0.61943,0.64523,0.56044,3.15883,,,,,,,"2022-10-18T02:42:44.034Z"
"current",3.20524,3.84818,9.5941,0.05162,11.22709,0.69685,3.15992,1.00062,,,,,,,"2022-10-18T02:42:45.942Z"
"current",4.76877,3.00474,6.85293,0.80009,0.85171,0.87752,0.787,0.11772,,,,,,,"2022-10-18T02:42:47.905Z"
"current",0.28665,3.9009,0,0,0,0,0,0,,,,,,,"2022-10-18T02:42:49.812Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:42:51.593Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:42:53.469Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:42:55.390Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:42:57.219Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:42:59.094Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:43:00.989Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:43:02.937Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:43:04.812Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:43:06.686Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:43:08.549Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:43:10.438Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:43:12.264Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:43:14.128Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:43:15.957Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:43:17.796Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:43:19.648Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:43:21.452Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:43:23.328Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:43:25.253Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:43:27.169Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:43:29.096Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:43:31.008Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:43:32.846Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:43:34.649Z"
"current",0,0,0,0,0.8259,0.64523,0.01192,0.0981,,,,,,,"2022-10-18T02:43:36.596Z"
"current",0.83388,2.74117,8.80337,2.60675,8.95586,1.18723,0.11924,0.07848,,,,,,,"2022-10-18T02:43:38.513Z"
"current",7.27041,11.91355,2.74117,0.07743,4.3876,0.10324,8.08463,0.07848,,,,,,,"2022-10-18T02:43:45.018Z"
"current",7.27041,42.27728,12.49341,13.31765,2.27123,0.15486,0.03577,0.07848,,,,,,,"2022-10-18T02:43:46.957Z"
"current",0.33876,1.95045,5.85134,1.83247,2.89065,2.83903,0.32195,0.07848,,,,,,,"2022-10-18T02:43:48.865Z"
"current",1.79806,18.81919,13.23142,0.10324,0.92914,0.87752,8.10848,0.03924,,,,,,,"2022-10-18T02:43:50.772Z"
"current",0.20847,11.91355,7.01107,0.90333,0.51619,0.542,0.38158,0.05886,,,,,,,"2022-10-18T02:43:52.752Z"
"current",0.36482,18.66104,7.32736,0.05162,1.03238,0.41295,8.09655,0.05886,,,,,,,"2022-10-18T02:43:54.710Z"
"current",2.29318,2.10859,2.26674,2.29704,0.8259,0.12905,7.50034,0.05886,,,,,,,"2022-10-18T02:43:56.706Z"
"current",0.41694,10.80654,2.8466,1.23885,3.12294,1.49695,0.32195,0.05886,,,,,,,"2022-10-18T02:43:58.638Z"
"current",0.31271,11.12283,6.80021,2.40027,1.70342,0.8259,0.36965,0.07848,,,,,,,"2022-10-18T02:44:00.573Z"
"current",2.84041,6.80021,13.23142,1.75504,2.16799,1.78085,0.66776,0.05886,,,,,,,"2022-10-18T02:44:02.541Z"
"current",4.95118,6.37849,6.80021,0.30971,1.52275,0.56781,3.55342,4.02211,,,,,,,"2022-10-18T02:44:04.549Z"
"current",2.34529,4.16447,6.69478,0.02581,1.75504,0.10324,3.12415,0.21582,,,,,,,"2022-10-18T02:44:06.618Z"
"current",0.31271,4.05904,6.7475,0.74847,0.80009,0.72266,0.62006,0.15696,,,,,,,"2022-10-18T02:44:08.487Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:44:10.361Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:44:12.268Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:44:14.190Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:44:16.070Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:44:17.986Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:44:19.908Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:44:21.830Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:44:23.689Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:44:25.596Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:44:27.471Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:44:29.377Z"
"current",0.443,4.58619,6.32578,1.85828,0.77428,4.05208,0.08347,0.11772,,,,,,,"2022-10-18T02:44:31.290Z"
"current",2.57982,16.49974,3.53189,9.49786,1.05819,11.74328,0.42927,0.11772,,,,,,,"2022-10-18T02:44:33.167Z"
"current",0.57329,7.16921,2.8466,2.50351,5.70388,0.33552,8.08463,0.0981,,,,,,,"2022-10-18T02:44:35.035Z"
"current",0.26059,11.49183,3.42646,0.8259,3.92303,0.59362,1.29974,0.0981,,,,,,,"2022-10-18T02:44:36.902Z"
"current",9.71994,9.85767,4.37533,0.98076,4.46503,0.02581,8.08463,0.0981,,,,,,,"2022-10-18T02:44:38.815Z"
"current",16.36495,37.11123,10.3321,1.18723,10.01405,0.18067,0.0477,0.0981,,,,,,,"2022-10-18T02:44:40.653Z"
"current",0.26059,1.47601,6.27306,1.96151,1.21304,6.76206,0.52467,0.07848,,,,,,,"2022-10-18T02:44:42.622Z"
"current",1.06841,14.86558,3.53189,1.44533,2.99389,1.05819,7.82229,0.07848,,,,,,,"2022-10-18T02:44:44.456Z"
"current",0.20847,10.96468,14.33843,3.09713,1.49695,0.69685,0.84662,0.07848,,,,,,,"2022-10-18T02:44:50.008Z"
"current",0.18241,11.12283,7.1165,0.74847,0.25809,0,0.94201,0.0981,,,,,,,"2022-10-18T02:44:51.988Z"
"current",0.80782,9.22509,0.47443,3.32941,1.80666,0.18067,7.47649,0.07848,,,,,,,"2022-10-18T02:44:53.895Z"
"current",3.51794,49.07749,0.63258,0.64523,0.85171,5.70388,0.59621,0.05886,,,,,,,"2022-10-18T02:44:55.820Z"
"current",5.13359,1.63416,1.84502,1.41952,1.78085,0.95495,0.58429,1.23606,,,,,,,"2022-10-18T02:44:57.700Z"
"current",0.02606,3.63732,8.32894,0.07743,0.80009,1.29047,0.15501,1.23606,,,,,,,"2022-10-18T02:44:59.588Z"
"current",8.86,2.68846,5.58777,0.2839,0.72266,0.85171,0.8347,0.13734,,,,,,,"2022-10-18T02:45:01.486Z"
"current",0.26059,4.05904,6.80021,0.74847,0,0,0,0,,,,,,,"2022-10-18T02:45:03.408Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:45:05.221Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:45:07.113Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:45:08.987Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:45:10.898Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:45:12.738Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:45:14.646Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:45:16.503Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:45:18.316Z"
"current",0,0,0,0,0,0.69685,0,0.11772,,,,,,,"2022-10-18T02:45:20.227Z"
"current",0.13029,1.84502,11.7554,2.94227,4.31017,0.98076,0.09539,0.07848,,,,,,,"2022-10-18T02:45:22.246Z"
"current",3.57006,20.03163,11.59726,5.52321,3.58751,1.08399,0.36965,0.11772,,,,,,,"2022-10-18T02:45:24.114Z"
"current",0.75571,7.85451,9.80496,2.42608,4.59407,0.43876,8.03693,0.0981,,,,,,,"2022-10-18T02:45:26.092Z"
"current",0.05212,11.49183,3.74275,1.00657,4.36179,1.34209,1.34744,0.07848,,,,,,,"2022-10-18T02:45:28.040Z"
"current",0.46906,4.53347,1.68687,2.68418,7.56215,1.6518,0.09539,0.07848,,,,,,,"2022-10-18T02:45:29.938Z"
"current",2.68406,1.10701,12.07169,0.05162,4.3876,0.15486,0.33388,0.07848,,,,,,,"2022-10-18T02:45:31.782Z"
"current",7.34859,27.0427,7.74908,0.72266,0.15486,1.08399,1.0851,0.05886,,,,,,,"2022-10-18T02:45:33.701Z"
"current",0.18241,24.40696,9.17238,2.32285,4.15531,0.67104,0.59621,0.07848,,,,,,,"2022-10-18T02:45:35.580Z"
"current",0.886,17.87032,6.64207,0.02581,0.05162,0.20648,8.09655,0.07848,,,,,,,"2022-10-18T02:45:37.485Z"
"current",0.31271,11.17554,6.22035,1.00657,1.26466,0.95495,0.35773,0.05886,,,,,,,"2022-10-18T02:45:39.432Z"
"current",0.31271,8.80337,12.38798,1.08399,0.15486,0.05162,7.51226,0.0981,,,,,,,"2022-10-18T02:45:41.441Z"
"current",0.75571,10.06853,22.14022,3.8456,1.08399,0.43876,7.32148,0.0981,,,,,,,"2022-10-18T02:45:43.362Z"
"current",1.85018,0.68529,12.38798,0.51619,0.80009,5.83292,0.17886,0.11772,,,,,,,"2022-10-18T02:45:45.246Z"
"current",1.74594,6.53664,2.42488,2.60675,1.60018,1.57437,0.08347,1.31454,,,,,,,"2022-10-18T02:45:47.244Z"
"current",0.15635,4.05904,6.11492,0.23228,1.9099,0.69685,3.97077,1.29492,,,,,,,"2022-10-18T02:45:49.151Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:45:54.543Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:45:56.439Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:45:58.316Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:46:00.268Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:46:02.096Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:46:03.939Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:46:05.819Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:46:07.665Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:46:09.565Z"
"current",1.01629,0.369,6.90564,1.54856,0.43876,0.36133,0.07155,0.15696,,,,,,,"2022-10-18T02:46:11.502Z"
"current",7.92188,21.24407,15.81444,0.15486,6.29749,4.49084,0.51274,0.13734,,,,,,,"2022-10-18T02:46:13.471Z"
"current",0,11.17554,3.16289,0.30971,5.05864,0.07743,1.97942,0.13734,,,,,,,"2022-10-18T02:46:15.408Z"
"current",1.06841,16.34159,1.63416,1.9357,4.43922,0.92914,8.09655,0.13734,,,,,,,"2022-10-18T02:46:17.265Z"
"current",0.72965,11.49183,3.69004,0.36133,4.41341,2.01313,0.36965,0.13734,,,,,,,"2022-10-18T02:46:19.268Z"
"current",0.99024,8.59251,6.48392,1.83247,3.92303,0.92914,0.19079,0.13734,,,,,,,"2022-10-18T02:46:21.253Z"
"current",5.99353,0.15814,10.80654,1.03238,0.74847,0.2839,0.25041,0.13734,,,,,,,"2022-10-18T02:46:23.108Z"
"current",0.26059,11.59726,6.43121,0.2839,0.98076,0.74847,2.17021,0.13734,,,,,,,"2022-10-18T02:46:25.034Z"
"current",0.31271,11.7554,0.73801,1.9099,1.29047,0.542,0.21464,0.13734,,,,,,,"2022-10-18T02:46:26.843Z"
"current",1.40718,16.92146,6.69478,0.38714,0.64523,0.46457,8.09655,0.13734,,,,,,,"2022-10-18T02:46:28.739Z"
"current",0.46906,10.70111,6.58935,2.32285,0.87752,0.07743,2.06289,0.13734,,,,,,,"2022-10-18T02:46:30.667Z"
"current",1.04235,7.1165,14.07485,0.72266,2.45189,0.2839,0.19079,0.13734,,,,,,,"2022-10-18T02:46:32.503Z"
"current",0.26059,11.49183,6.58935,2.24542,0.07743,1.34209,0.7393,0.15696,,,,,,,"2022-10-18T02:46:34.393Z"
"current",12.9773,1.7923,9.48867,2.42608,1.05819,1.16142,0.70353,0.15696,,,,,,,"2022-10-18T02:46:36.251Z"
"current",4.40394,3.74275,6.32578,0.20648,1.52275,0.61943,3.55342,3.25693,,,,,,,"2022-10-18T02:46:38.147Z"
"current",4.84694,4.00633,6.80021,0.43876,1.39371,0.07743,1.81248,0.15696,,,,,,,"2022-10-18T02:46:40.128Z"
"current",0.28665,4.11176,6.85293,0.72266,0.80009,0.77428,0.63198,0.0981,,,,,,,"2022-10-18T02:46:42.122Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:46:44.064Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:46:46.221Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:46:48.158Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:46:50.065Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:46:51.896Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:46:53.830Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:46:59.111Z"
"current",0.41694,4.48076,2.79388,0.18067,0.74847,9.98824,0.10732,0.07848,,,,,,,"2022-10-18T02:47:01.022Z"
"current",7.60918,13.12599,5.58777,11.27871,1.29047,4.02627,0.46504,0.07848,,,,,,,"2022-10-18T02:47:02.946Z"
"current",0.83388,10.12124,2.10859,0.10324,4.90379,0.25809,8.08463,0.07848,,,,,,,"2022-10-18T02:47:04.893Z"
"current",0.41694,11.3864,5.6932,5.31674,5.80711,0.05162,8.10848,0.05886,,,,,,,"2022-10-18T02:47:06.863Z"
"current",0.443,11.49183,3.58461,0.38714,4.51664,0.05162,1.49053,0.05886,,,,,,,"2022-10-18T02:47:08.770Z"
"current",0.49512,44.38587,6.16763,2.29704,18.58277,0.18067,0.07155,0.07848,,,,,,,"2022-10-18T02:47:10.617Z"
"current",0.15635,1.68687,14.81286,0.15486,0.72266,2.45189,0.48889,0.05886,,,,,,,"2022-10-18T02:47:12.534Z"
"current",1.17265,2.37217,0.369,0.2839,0.61943,0.90333,8.09655,0.07848,,,,,,,"2022-10-18T02:47:14.493Z"
"current",0.41694,11.64997,6.64207,1.05819,0.49038,0.41295,0.70353,0.05886,,,,,,,"2022-10-18T02:47:16.370Z"
"current",3.83065,11.59726,14.91829,1.21304,0.43876,0.43876,8.09655,0.0981,,,,,,,"2022-10-18T02:47:18.237Z"
"current",0.39088,13.49499,6.64207,2.27123,0.77428,0.10324,7.50034,0.0981,,,,,,,"2022-10-18T02:47:20.184Z"
"current",0.41694,11.0174,2.05588,1.16142,0.64523,1.18723,0.52467,0.07848,,,,,,,"2022-10-18T02:47:22.081Z"
"current",0.36482,11.49183,6.80021,2.29704,1.62599,0.8259,1.32359,0.07848,,,,,,,"2022-10-18T02:47:23.940Z"
"current",1.14659,16.55245,18.66104,6.3233,4.10369,2.99389,0.62006,0.07848,,,,,,,"2022-10-18T02:47:25.856Z"
"current",3.43977,5.74591,8.32894,1.72923,1.70342,0.41295,3.55342,3.19807,,,,,,,"2022-10-18T02:47:27.771Z"
"current",2.658,7.80179,33.68476,1.52275,2.42608,0.05162,0.20271,0.35316,,,,,,,"2022-10-18T02:47:29.719Z"
"current",0.20847,4.16447,6.80021,0.8259,0.80009,0.85171,0.71545,0.11772,,,,,,,"2022-10-18T02:47:31.526Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:47:33.428Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:47:35.290Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:47:37.157Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:47:39.023Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:47:40.901Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:47:42.787Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:47:44.644Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:47:46.554Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:47:48.478Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:47:50.335Z"
"current",0.20847,6.43121,7.59093,1.54856,0.43876,1.23885,0.07155,0.0981,,,,,,,"2022-10-18T02:47:52.272Z"
"current",13.00336,7.4855,15.97259,7.74282,4.72312,4.28436,0.51274,0.11772,,,,,,,"2022-10-18T02:47:54.194Z"
"current",1.48535,10.91197,2.89931,0.33552,4.9554,0.2839,8.09655,0.0981,,,,,,,"2022-10-18T02:47:56.120Z"
"current",0.443,6.58935,4.2699,2.34866,6.19426,0.87752,8.09655,0.0981,,,,,,,"2022-10-18T02:47:58.025Z"
"current",4.32577,1.15973,10.3321,1.6518,0.10324,0.98076,0.17886,0.07848,,,,,,,"2022-10-18T02:48:04.108Z"
"current",0.28665,11.59726,6.27306,0.12905,0.72266,0.41295,0.19079,0.0981,,,,,,,"2022-10-18T02:48:05.954Z"
"current",0.28665,21.19135,8.22351,1.23885,1.44533,0.542,8.03693,0.0981,,,,,,,"2022-10-18T02:48:07.834Z"
"current",0.57329,11.28097,6.80021,0.36133,0.56781,0.41295,1.43091,0.0981,,,,,,,"2022-10-18T02:48:09.803Z"
"current",0.13029,11.0174,6.27306,2.40027,1.54856,1.31628,1.25204,0.11772,,,,,,,"2022-10-18T02:48:11.738Z"
"current",3.57006,8.75066,13.1787,6.91692,0.8259,1.08399,2.28945,0.0981,,,,,,,"2022-10-18T02:48:13.747Z"
"current",1.01629,6.48392,7.85451,1.52275,2.63256,2.11637,0.10732,0.07848,,,,,,,"2022-10-18T02:48:15.674Z"
"current",11.6483,5.74591,4.84976,1.00657,2.70999,3.27779,2.62333,0.981,,,,,,,"2022-10-18T02:48:17.572Z"
"current",0,4.37533,6.0622,0.46457,1.23885,0.25809,5.10357,3.33541,,,,,,,"2022-10-18T02:48:19.510Z"
"current",0.13029,3.84818,6.90564,0.02581,1.70342,5.52321,0.79892,0.15696,,,,,,,"2022-10-18T02:48:21.417Z"
"current",0.26059,4.00633,6.85293,0.69685,0.72266,0.80009,0.58429,0.0981,,,,,,,"2022-10-18T02:48:23.324Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:48:25.167Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:48:27.053Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:48:28.926Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:48:30.805Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:48:32.679Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:48:34.523Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:48:36.425Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:48:38.284Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:48:40.133Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:48:42.003Z"
"current",0.65147,1.63416,5.95677,0.61943,0.56781,0.36133,0,0.13734,,,,,,,"2022-10-18T02:48:43.897Z"
"current",7.86977,3.69004,15.23458,2.37446,4.80055,4.51664,0.48889,0.1962,,,,,,,"2022-10-18T02:48:45.795Z"
"current",0.02606,11.86083,3.37375,0.38714,5.16188,0.02581,2.13444,0.1962,,,,,,,"2022-10-18T02:48:47.800Z"
"current",2.44953,30.20559,1.10701,0.61943,3.76817,0.69685,8.09655,0.1962,,,,,,,"2022-10-18T02:48:49.710Z"
"current",0.49512,11.49183,3.69004,0.51619,4.77474,1.21304,0.46504,0.17658,,,,,,,"2022-10-18T02:48:51.669Z"
"current",0.02606,17.76489,5.48234,14.42745,2.91646,0.74847,0.13117,0.17658,,,,,,,"2022-10-18T02:48:53.518Z"
"current",12.0913,0.26357,10.75382,0.92914,1.70342,0.98076,0.3935,0.15696,,,,,,,"2022-10-18T02:48:55.393Z"
"current",0.07818,11.0174,6.80021,0.15486,0.61943,0.80009,3.37456,0.17658,,,,,,,"2022-10-18T02:48:57.268Z"
"current",0.36482,11.80812,6.64207,0.49038,3.12294,0.95495,0.98971,0.15696,,,,,,,"2022-10-18T02:48:59.206Z"
"current",0.54724,13.60042,7.22193,0.25809,0.49038,0.43876,8.09655,0.15696,,,,,,,"2022-10-18T02:49:01.206Z"
"current",0.05212,11.12283,6.48392,2.34866,0.98076,0.80009,0.33388,0.15696,,,,,,,"2022-10-18T02:49:03.142Z"
"current",18.34542,2.63574,6.80021,5.00702,0.56781,9.885,0.36965,0.15696,,,,,,,"2022-10-18T02:49:08.839Z"
"current",1.772,3.05746,6.48392,0.542,1.49695,0.43876,5.10357,4.08097,,,,,,,"2022-10-18T02:49:10.716Z"
"current",3.75247,3.69004,7.38007,0.02581,1.72923,0.10324,3.12415,0.21582,,,,,,,"2022-10-18T02:49:12.655Z"
"current",0.28665,4.05904,6.85293,0.80009,0.80009,0.80009,0.67968,0.1962,,,,,,,"2022-10-18T02:49:14.554Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:49:16.420Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:49:18.346Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:49:20.221Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:49:22.086Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:49:23.932Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:49:25.781Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:49:27.635Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:49:29.543Z"
